point_id,point_name,subbranch,hao_value_counts,hao_total_token_count,hao_monophthong_token_count,observed_monophthong_share,predicted_monophthong_probability,predicted_monophthong_token_count,has_core_open_mid_back,core_back_nucleus_size,back_monophthong_nuclei,back_monophthong_token_count,core_back_token_share,hao_status,hao_core_relation
SZ01,苏州城区,太湖片-苏沪嘉小片,æ(92),92,92,1.0,0.4612542090144426,42.43538722932872,0,2.0,"o, ɑ",132,0.9428571428571428,monophthong_only,hao_mono_outside_core_inventory
WJ02,吴江芦墟,太湖片-苏沪嘉小片,au(82),82,0,0.0,0.5749502848676081,47.145923359143865,1,3.0,"o, u, ɔ",119,0.9916666666666667,diphthong_or_glide_only,no_hao_monophthong
WJ01,吴江市松陵,太湖片-苏沪嘉小片,ʌ(85),85,85,1.0,0.732781617047911,62.28643744907244,1,3.0,"o, u, ɔ",149,0.9675324675324676,monophthong_only,hao_mono_outside_core_inventory
QP01,青浦商榻,太湖片-苏沪嘉小片,"ɐ(89), ɒ(1)",90,90,1.0,0.7812984824021187,70.31686341619069,1,3.0,"u, ɒ, ʊ",187,0.9842105263157894,monophthong_only,all_hao_mono_in_core_inventory
JX01,嘉兴城区,太湖片-苏沪嘉小片,ɔ(87),87,87,1.0,0.7950585941606322,69.170097691975,0,3.0,"o, u, ɑ",260,0.9848484848484849,monophthong_only,hao_mono_outside_core_inventory
ZJ03,诸暨直埠镇,太湖片-临绍小片,ɔ(84),84,84,1.0,0.8119387861536977,68.20285803691061,0,2.0,"o, u",131,0.793939393939394,monophthong_only,hao_mono_outside_core_inventory
NT01,南通金沙镇,太湖片-毗陵小片,ə(44),44,44,1.0,0.8262966483308646,36.35705252655804,0,3.0,"o, u, ɑ",82,0.7592592592592593,monophthong_only,hao_mono_outside_core_inventory
XS03,萧山南阳镇,太湖片-临绍小片,ɔ(81),81,81,1.0,0.8498851714387514,68.84069888653886,0,2.0,"o, u",233,0.8726591760299626,monophthong_only,hao_mono_outside_core_inventory
JT01,金坛,太湖片-毗陵小片,ao(97),97,0,0.0,0.8568747519102944,83.11685093529856,0,2.0,"o, u",184,0.8251121076233184,diphthong_or_glide_only,no_hao_monophthong
YX02,鄞县中区,太湖片-甬江小片,ɔ(84),84,84,1.0,0.8637358038214069,72.55380752099818,0,2.0,"o, u",170,0.8056872037914692,monophthong_only,hao_mono_outside_core_inventory
JJ01,靖江城区,太湖片-毗陵小片,ɒ(46),46,46,1.0,0.8642048631148043,39.753423703280994,0,3.0,"o, u, ɑ",85,0.7391304347826086,monophthong_only,hao_mono_outside_core_inventory
HM01,海门镇沙地话,太湖片-苏沪嘉小片,ɔ(90),90,90,1.0,0.8717148423670269,78.45433581303242,0,3.0,"o, u, ɑ",317,0.9694189602446484,monophthong_only,hao_mono_outside_core_inventory
CZ01,常州,太湖片-毗陵小片,aɤ(98),98,0,0.0,0.8718747060471356,85.4437211926193,0,2.0,"o, u",158,0.7860696517412935,diphthong_or_glide_only,no_hao_monophthong
FH01,奉化西坞,太湖片-甬江小片,ɜ(85),85,85,1.0,0.8721575375303139,74.13339069007668,0,2.0,"o, u",161,0.7892156862745098,monophthong_only,hao_mono_outside_core_inventory
CX01,慈溪逍林,太湖片-临绍小片,ɔ(88),88,88,1.0,0.8762760618804044,77.11229344547559,0,2.0,"o, u",153,0.7766497461928934,monophthong_only,hao_mono_outside_core_inventory
HY01,海盐县城,太湖片-苏沪嘉小片,ɔ(81),81,81,1.0,0.8879172044512103,71.92129356054804,0,4.0,"o, u, ɑ, ɤ",283,0.9929824561403509,monophthong_only,hao_mono_outside_core_inventory
NB01,宁波市区,太湖片-甬江小片,ɔ(81),81,81,1.0,0.889477927705446,72.04771214414113,0,2.0,"o, u",155,0.7673267326732673,monophthong_only,hao_mono_outside_core_inventory
ZJ02,诸暨璜山镇,太湖片-临绍小片,ɔ(91),91,91,1.0,0.8899007357752639,80.98096695554901,0,2.0,"u, ʊ",168,0.7813953488372093,monophthong_only,hao_mono_outside_core_inventory
ZJ01,诸暨城关,太湖片-临绍小片,ɔ(89),89,89,1.0,0.891011830923563,79.3000529521971,0,2.0,"o, u",129,0.7329545454545454,monophthong_only,hao_mono_outside_core_inventory
ZS01,舟山定海,太湖片-甬江小片,ɔ(86),86,86,1.0,0.8919545548720634,76.70809171899745,0,2.0,"o, u",191,0.8025210084033614,monophthong_only,hao_mono_outside_core_inventory
YY01,余姚城关,太湖片-临绍小片,"ɔ(95), a(1)",96,96,1.0,0.9009182807589401,86.48815495285825,0,2.0,"o, u",167,0.7695852534562212,monophthong_only,partial_hao_mono_in_core_inventory
YX01,宜兴,太湖片-毗陵小片,au(93),93,0,0.0,0.9024187827996866,83.92494680037085,0,3.0,"o, u, ɷ",252,0.9,diphthong_or_glide_only,no_hao_monophthong
